review_id,business_category,in_gold_subset,text,model_aspects_readable,model_aspects_json,judge_completeness,judge_accuracy,judge_sentiment,judge_relevance,judge_overall
rev_00419,Elektron tijorat,no,Mahsulotlar juda hamyonbop va sifatli buning uchun Uzum marketga rahmat aytaman,Mahsulotlar [narx] -> positive ;; Mahsulotlar [boshqalar] -> positive,"[{""term"": ""Mahsulotlar"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""Mahsulotlar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,4
rev_00474,Bank/Moliya,yes,Bu bank xodimlari juda yaxshi xush momlali,xodimlari [xizmat] -> positive,"[{""term"": ""xodimlari"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",3,5,5,5,4
rev_00480,Bank/Moliya,yes,Tez va qulay chet eldan koʻp oʻtkazmalar amalga oshiraman onlayn plastik karta ochsa ham boʻladi juda zoʻr,chet eldan [xizmat] -> negative ;; plastik karta [boshqalar] -> positive,"[{""term"": ""chet eldan"", ""category"": ""xizmat"", ""polarity"": ""negative""}, {""term"": ""plastik karta"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,2,4,3
rev_00503,Din/Madaniyat,no,Tõxtaniyz ota gõsht markazi juda toza holol gõsht hisoblanadi 100% halol men faqat shu gõshtdan olaman,gõsht [ovqat] -> neutral,"[{""term"": ""gõsht"", ""category"": ""ovqat"", ""polarity"": ""neutral""}]",3,5,2,5,3
rev_00550,To'lov tizimlari,yes,Click menga juda yoqdi bu pragrammani yuklab olishni maslahat beraman,Click [boshqalar] -> positive,"[{""term"": ""Click"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",5,5,5,4,5
rev_00559,Bank/Moliya,yes,Bu bank juda yaxshi ekan men shu bank kartasidan foydalanam. Menga juda yoqdi qulayliklari juda koʻp ekan hammaga tafsiya etaman,bank kartasidan [boshqalar] -> positive ;; hammaga [boshqalar] -> positive ;; qulayliklari [muhit] -> positive ;; bank [boshqalar] -> positive,"[{""term"": ""bank kartasidan"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""hammaga"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""qulayliklari"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""bank"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,4,5,3,4
rev_00584,Elektron tijorat,no,Uzum markat zor mahsulotlari hayonbob va uygacha yetkazib berishadi,Uzum markat [boshqalar] -> positive,"[{""term"": ""Uzum markat"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_00617,Sug'urta,yes,Shu kungacha foydasi tegmagan bo’sayam lekin onlayn xizmatini yaxshi yo’lga qo’ygan.,onlayn xizmatini [xizmat] -> positive ;; kungacha [boshqalar] -> negative,"[{""term"": ""onlayn xizmatini"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""kungacha"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",3,4,4,4,4
rev_00633,To'lov tizimlari,yes,Payme juda qulay ilova pul muomalasi uchun Oʻzbekistondagi qulay online bank tizimi 2 yildan beri foydalanaman,Oline bank tizimi [boshqalar] -> positive,"[{""term"": ""Oline bank tizimi"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_00634,Ta'lim,yes,Bu o'quv markaz juda tez fursatda yuqori cho'qinni zab etti hozirgi kunda bu ilm markazini deyarli butun o'zbekiston taniydi,ilm markazini [boshqalar] -> positive,"[{""term"": ""ilm markazini"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,4
rev_00685,Boshqa,no,Hamma narsasi yaxshi lekin juda ham qimmat.,Hamma narsasi [boshqalar] -> positive ;; qimmat [narx] -> negative,"[{""term"": ""Hamma narsasi"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""qimmat"", ""category"": ""narx"", ""polarity"": ""negative""}]",4,5,4,5,4
rev_00705,Sport/Fitnes,yes,Bu sport bilan shug’ilanmoqchi bo’lgan insonlar uchun juda qol keladigan ilova bo’lib sizni maksimal shug’ilanishingizga yordam beradi.,sport [boshqalar] -> positive,"[{""term"": ""sport"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_00733,Elektron tijorat,no,Mahsulotlari arzon va sifatli hamyonbop uyda oʻtirib zakaz qilsez uyiga kelib tawab beradi,Mahsotlari [narx] -> positive ;; uyda [muhit] -> positive,"[{""term"": ""Mahsotlari"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""uyda"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_00747,Davlat xizmatlari,yes,Yashil enirgiya juda yaxshi ammo oddiy aholiga oʻrnatish qimmatlik qiladi kiridit larni foyizini kamaytirish kerak,kiridit larni [narx] -> negative ;; Yashil enirgiya [muhit] -> positive,"[{""term"": ""kiridit larni"", ""category"": ""narx"", ""polarity"": ""negative""}, {""term"": ""Yashil enirgiya"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,4,3,4,3
rev_00771,Go'zallik,no,Makiyaj va soch turmaglari boshqa salonlarga qaraganda arzon ekan omat tilayman,Makiyaj va soch turmaglari [narx] -> positive,"[{""term"": ""Makiyaj va soch turmaglari"", ""category"": ""narx"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_00782,Restoran/Ovqatlanish,no,Taomlari juda mazali va hamyon bob oilaviy borishga arziydi,Taomlari [ovqat] -> positive ;; oilaviy [boshqalar] -> positive,"[{""term"": ""Taomlari"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""oilaviy"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_00817,Davlat xizmatlari,yes,Vatanparvar avtomaktabida malakali mutaxasislar dars otishadi amaliy va nazariy bilimlar yuqori darajada beriladi,mutaxasislar [xizmat] -> positive ;; bilimlar [boshqalar] -> positive,"[{""term"": ""mutaxasislar"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""bilimlar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_00863,Boshqa,yes,Bolalar kelajagini xozirdan yaratishimiz kerak musiqa bolalarni rivojlanishida kata yordam beradi,musiqa [muhit] -> positive,"[{""term"": ""musiqa"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_00877,Ta'lim,yes,Yaqinda ochilganiga qaramay tezda yuqori korsatgichlarga erishishmoqda ustozlar bilim berish darajasi juda baland,ochilganiga [boshqalar] -> neutral ;; korsatgichlarga [boshqalar] -> negative ;; bilim berish [boshqalar] -> positive,"[{""term"": ""ochilganiga"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}, {""term"": ""korsatgichlarga"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""bilim berish"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,3,3,3
rev_00880,Restoran/Ovqatlanish,no,Evos Andijon shaxar mik rayondagisi juda xam alo va mazzali zor tayorlanadi Lekin borgan sari qimmatlab ketyapti 🤔 shunisi bor xolos,xam alo [muhit] -> negative ;; mazzali [ovqat] -> positive ;; qimmatlab [narx] -> negative,"[{""term"": ""xam alo"", ""category"": ""muhit"", ""polarity"": ""negative""}, {""term"": ""mazzali"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""qimmatlab"", ""category"": ""narx"", ""polarity"": ""negative""}]",3,4,3,4,3
rev_00882,Yetkazib berish,no,Express qimmat pochta lekin tez yetkazib beradi,pochta [narx] -> negative ;; yetkazib beradi [xizmat] -> positive,"[{""term"": ""pochta"", ""category"": ""narx"", ""polarity"": ""negative""}, {""term"": ""yetkazib beradi"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",4,5,4,5,4
rev_00965,Sport/Fitnes,yes,odamlar salomatligini yolida sport bn shugullanish un sharoitlar yaratlgan,sport [muhit] -> neutral,"[{""term"": ""sport"", ""category"": ""muhit"", ""polarity"": ""neutral""}]",2,4,3,3,3
rev_01024,Sug'urta,yes,Juda zor ilova ekan vaqtimni tejayapman otrgan joyimda ishlarimni xal qilyapman,joyimda [boshqalar] -> negative,"[{""term"": ""joyimda"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",1,3,1,2,1
rev_01116,Tibbiyot/Sog'liqni saqlash,no,"BIOGEN MED – современная клиника с качественным обслуживанием! Оснащена новейшим оборудованием, работает 24/7, предлагает широкий спектр услуг (ЛОР, эндокринология, гастроэнтерология и др.). Удобное расположение, профессиональные врачи и точная диагностика. Рекомендую!",клиника [muhit] -> positive ;; обслуживанием [xizmat] -> positive ;; оборудованием [muhit] -> positive ;; услуг [boshqalar] -> positive ;; расположение [muhit] -> positive ;; врачи [xizmat] -> positive ;; диагностика [boshqalar] -> positive,"[{""term"": ""клиника"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""обслуживанием"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""оборудованием"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""услуг"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""расположение"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""врачи"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""диагностика"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_01118,Oziq-ovqat do'konlari,no,Karzika mahsulotlari juda sifatli toza hamyonbop mahsulotlari barglari bozornikida ham arzon qulay yurtimizni kup joylarida joylashgan menga juda yoqadi,mahsulotlari [boshqalar] -> positive ;; mahsulotlari [narx] -> positive ;; yurtimizni [muhit] -> positive,"[{""term"": ""mahsulotlari"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""mahsulotlari"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""yurtimizni"", ""category"": ""muhit"", ""polarity"": ""positive""}]",4,4,5,4,4
rev_01170,Oziq-ovqat do'konlari,no,"Eng haridorgir , sifatli mahsulotlar , arzon narx va shinam majmua...",narx [narx] -> positive ;; mahsulotlar [boshqalar] -> positive ;; majmua [muhit] -> positive,"[{""term"": ""narx"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""mahsulotlar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""majmua"", ""category"": ""muhit"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_01186,Restoran/Ovqatlanish,no,Bellissimo pizza yahshi amo broz qimat,Bellissimo pizza [ovqat] -> positive ;; amo broz [narx] -> positive,"[{""term"": ""Bellissimo pizza"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""amo broz"", ""category"": ""narx"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_01242,Tibbiyot/Sog'liqni saqlash,no,Maslahatim kirmanglar qimmat Bu kasalxonada hamma narsaga ham analiz qilib beradi,Bu kasalxonada [narx] -> negative ;; hamma narsaga [boshqalar] -> neutral,"[{""term"": ""Bu kasalxonada"", ""category"": ""narx"", ""polarity"": ""negative""}, {""term"": ""hamma narsaga"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}]",3,4,3,4,3
rev_01245,Boshqa,no,Men shu klinikada davolandim hozirda ahvolim Juda yaxshi doctorlarga raxmat ❤️❤️❤️,klinikada [boshqalar] -> positive ;; doctorlarga [xizmat] -> positive,"[{""term"": ""klinikada"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""doctorlarga"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_01263,Tibbiyot/Sog'liqni saqlash,no,"Lor plus klinikasiga raxmat 1,5 yil nafas olishga qiynalardim klinikaga borib dardimga davo topdim + tamoni ixcham xama sharoiti bor yotoq joyi",tamoni [muhit] -> negative ;; dardimga [xizmat] -> positive,"[{""term"": ""tamoni"", ""category"": ""muhit"", ""polarity"": ""negative""}, {""term"": ""dardimga"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",3,4,3,4,3
rev_01277,To'lov tizimlari,yes,Clik eng zur tarmoq . Pullarimni bemalol click orqali utkazaman,Pullarimni [boshqalar] -> neutral ;; Clik [boshqalar] -> negative,"[{""term"": ""Pullarimni"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}, {""term"": ""Clik"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",2,4,2,3,2
rev_01289,Investitsiya/Trading,yes,Eng arzon treding kursi Grand Invest hisoblanadi juda te fursatda orgatadiva pul usgan ob chiqadi,Grand Invest [narx] -> negative,"[{""term"": ""Grand Invest"", ""category"": ""narx"", ""polarity"": ""negative""}]",2,4,1,3,2
rev_01327,Boshqa,no,Juda Arzon apteka ekan xizmat korsatish yuqori darajadaa,apteka [narx] -> positive ;; xizmat [xizmat] -> positive,"[{""term"": ""apteka"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""xizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",4,5,5,4,4
rev_01339,Ko'ngilochar,yes,Mazza qilib aylandik bollar ozidayoq xursand oyingoxlaRida rosa uchishdi Yana boramz xudo xolas,bollar [boshqalar] -> positive ;; oyinglaRida [boshqalar] -> positive ;; rosa [boshqalar] -> positive ;; xolas [boshqalar] -> positive,"[{""term"": ""bollar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""oyinglaRida"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""rosa"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""xolas"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,4,3,3
rev_01347,Bank/Moliya,yes,Eng yaxshi ilova mikrokredit muddatli toʻlov va pul oʻtkazmalari uchun,mikrokredit [boshqalar] -> positive,"[{""term"": ""mikrokredit"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_01480,Go'zallik,no,Judayam chiroylik kelin koʻylaklar bor tuyalarda malikalarga oʻxshab turasiz,koʻylaklar [muhit] -> positive,"[{""term"": ""koʻylaklar"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_01481,Sayohat/Turizm,no,Mashhur sanatoriya xizmatlaridan mamnunmiz,sanatoriya [xizmat] -> positive,"[{""term"": ""sanatoriya"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_01514,Restoran/Ovqatlanish,no,Oshlari zo‘r go‘shti hamda tuhumlari bor,Oshlari [ovqat] -> positive ;; go‘shti [ovqat] -> positive ;; tuhumlari [ovqat] -> positive,"[{""term"": ""Oshlari"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""go‘shti"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""tuhumlari"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_01531,Restoran/Ovqatlanish,yes,Men bu yerga ko'p marotaba borganman va bu yerda sendwichning mazasi menga yoqadi lavashga esa gap yo'q,lavashga [ovqat] -> positive ;; sendwichning [ovqat] -> positive,"[{""term"": ""lavashga"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""sendwichning"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_01544,Ta'lim,yes,"Oʻqituvchilar juda tajribali, dars davomida har bir mavzuni batafsil tushuntirib berishadi. Bu yerda qisqa vaqt ichida katta natijaga erishdim!",Oʻqituvchilar [xizmat] -> positive ;; natijaga [boshqalar] -> positive,"[{""term"": ""Oʻqituvchilar"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""natijaga"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_01560,Telekommunikatsiya,yes,Beeline yaxshi ishlaydi lekin tariflari qimmat mg daq smsni kam beradi,Beeline [xizmat] -> positive ;; tariflari [narx] -> negative,"[{""term"": ""Beeline"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""tariflari"", ""category"": ""narx"", ""polarity"": ""negative""}]",4,5,4,5,4
rev_01579,Telekommunikatsiya,yes,Assalomu aleykum Ums aloqa kompaniyasidan 8 yillidan buyon ishlatib kelaman lekin so'ngi 1 yillida internet sifati va aloqa xizmati yomonlashganday tuyilmoqda.,internet [xizmat] -> negative ;; aloqa [xizmat] -> negative,"[{""term"": ""internet"", ""category"": ""xizmat"", ""polarity"": ""negative""}, {""term"": ""aloqa"", ""category"": ""xizmat"", ""polarity"": ""negative""}]",4,5,4,5,4
rev_01608,Kitob/Nashriyot,yes,Biz doim kitoblarni shu dukondan topamiz va olamiz ham dastafkasi ham bor bu juda yaxshi uyda utirib ham kitoblarimizni bemalol zakas qila olamiza,kitoblarni [boshqalar] -> positive,"[{""term"": ""kitoblarni"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_01609,Elektron tijorat,no,Sello! Brendlari sifatli narxlari oʻrtacha xodimlari xushmuomala,narxlari [narx] -> neutral ;; xodimlari [xizmat] -> positive ;; Sello [boshqalar] -> neutral,"[{""term"": ""narxlari"", ""category"": ""narx"", ""polarity"": ""neutral""}, {""term"": ""xodimlari"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""Sello"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}]",4,5,4,5,4
rev_01627,Restoran/Ovqatlanish,no,Ajoyib va hamyonbop narxlar hamda yangi tavarlar,narxlar [narx] -> positive ;; tavarlar [boshqalar] -> positive,"[{""term"": ""narxlar"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""tavarlar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_01675,Transport/Yo'l,no,Bu yerda mashinangizga motor quyib berar ekan va mashinangiz juda tez va sportcar bulib qolar ekan albatta bu yerga kelib kuring,mashinangizga [boshqalar] -> negative ;; sportcar [boshqalar] -> positive,"[{""term"": ""mashinangizga"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""sportcar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",2,3,2,3,2
rev_01695,Boshqa,no,Тамидан ёг маззаси келади. Ва хизмат даражаси пас,хизмат [xizmat] -> negative ;; ёг маззаси [ovqat] -> positive,"[{""term"": ""хизмат"", ""category"": ""xizmat"", ""polarity"": ""negative""}, {""term"": ""ёг маззаси"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",3,5,3,5,4
rev_01705,Ta'lim,yes,Juda zo'r maktab.Bu yerda o'qib professional haydovchi bulishingiz mumkin.Yana yaxshi tomonlaridan biri bu maktab har doim ishlaydi va ochiq.,maktab [muhit] -> positive,"[{""term"": ""maktab"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_01707,Tibbiyot/Sog'liqni saqlash,no,Menga juda yoqdi.Shifokorlari tajribali va hushmuomala va bu hosital har doim ishlar ekan,Shifokorlari [xizmat] -> positive ;; hosital [muhit] -> neutral,"[{""term"": ""Shifokorlari"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""hosital"", ""category"": ""muhit"", ""polarity"": ""neutral""}]",3,4,4,4,4
rev_01746,Bank/Moliya,yes,"Anor bank mijozlaridanmiz, va sizga ham tafsiya qilaman , bu bankdan kredit rasmiylashtirish juda tez va oson , karta ham buyurtma bersangiz boʻladi",kredit [xizmat] -> positive ;; karta [boshqalar] -> positive ;; Anor bank [boshqalar] -> positive,"[{""term"": ""kredit"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""karta"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""Anor bank"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",5,5,5,4,5
rev_01856,To'lov tizimlari,yes,Payne qulay oson va juda tez bu ilova ni tushunish qiyin emas,Payne [boshqalar] -> positive,"[{""term"": ""Payne"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_01880,Telekommunikatsiya,yes,Men 7 yildan beri usel ishlataman yaxshi kampaniya lekin antenna unchalik yaxshimasda aloqani yaxshilash kerak,antenna [boshqalar] -> negative ;; kampaniya [boshqalar] -> positive,"[{""term"": ""antenna"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""kampaniya"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,3,4,3
rev_01907,Kitob/Nashriyot,yes,Qamar kitoblar doʻkoni qulay va sifatli kitoblar sotadi kitoblar arzon har qanday kitobni shu yerda topsa boladi,kitoblar [boshqalar] -> positive ;; kitoblar [boshqalar] -> positive ;; kitoblar [boshqalar] -> positive ;; kitobni [boshqalar] -> positive,"[{""term"": ""kitoblar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""kitoblar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""kitoblar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""kitobni"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,2,3
rev_01914,Bank/Moliya,yes,TBC bank ilovasidan men foydalanaman zor bank uyin shartlari bor bonuslari bor bir ikki marta yutuq hm olganman yolgon emasakan uyin uynap pul ham yutib olganman bir kunda pulni tushirip berishadi gapyuq zor ilova,TBC bank [boshqalar] -> neutral ;; shartlari [boshqalar] -> negative ;; bonuslari [boshqalar] -> positive ;; yutuq [boshqalar] -> neutral ;; yolgon [boshqalar] -> negative ;; uyin [boshqalar] -> neutral ;; pul [boshqalar] -> neutral,"[{""term"": ""TBC bank"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}, {""term"": ""shartlari"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""bonuslari"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""yutuq"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}, {""term"": ""yolgon"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""uyin"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}, {""term"": ""pul"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}]",3,4,3,3,3
rev_01919,Sport/Fitnes,yes,"Abonimentni sotib olish juda oson, shaharning barcha jabhalarini qamrab olgan, sport bilan muntazam shug'ullanish uchun zo'r tanlov.",Abonimentni [boshqalar] -> positive ;; jabhalarini [boshqalar] -> positive ;; sport [boshqalar] -> positive,"[{""term"": ""Abonimentni"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""jabhalarini"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""sport"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,4,2,3
rev_01939,Tibbiyot/Sog'liqni saqlash,no,LOR muammolarida tez yordam berishadi. Doim ochiq bo'lishi katta plyus.,LOR [xizmat] -> positive,"[{""term"": ""LOR"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",3,5,5,5,4
