review_id,business_category,review_text,model_predicted_aspects,completeness_1_5,accuracy_1_5,sentiment_1_5,relevance_1_5,overall_1_5,notes
rev_01514,Restoran/Ovqatlanish,Oshlari zo‘r go‘shti hamda tuhumlari bor,Oshlari [ovqat] -> positive ;; go‘shti [ovqat] -> positive ;; tuhumlari [ovqat] -> positive,,,,,,
rev_01531,Restoran/Ovqatlanish,Men bu yerga ko'p marotaba borganman va bu yerda sendwichning mazasi menga yoqadi lavashga esa gap yo'q,lavashga [ovqat] -> positive ;; sendwichning [ovqat] -> positive,,,,,,
rev_01544,Ta'lim,"Oʻqituvchilar juda tajribali, dars davomida har bir mavzuni batafsil tushuntirib berishadi. Bu yerda qisqa vaqt ichida katta natijaga erishdim!",Oʻqituvchilar [xizmat] -> positive ;; natijaga [boshqalar] -> positive,,,,,,
rev_01560,Telekommunikatsiya,Beeline yaxshi ishlaydi lekin tariflari qimmat mg daq smsni kam beradi,Beeline [xizmat] -> positive ;; tariflari [narx] -> negative,,,,,,
rev_01579,Telekommunikatsiya,Assalomu aleykum Ums aloqa kompaniyasidan 8 yillidan buyon ishlatib kelaman lekin so'ngi 1 yillida internet sifati va aloqa xizmati yomonlashganday tuyilmoqda.,internet [xizmat] -> negative ;; aloqa [xizmat] -> negative,,,,,,
rev_01608,Kitob/Nashriyot,Biz doim kitoblarni shu dukondan topamiz va olamiz ham dastafkasi ham bor bu juda yaxshi uyda utirib ham kitoblarimizni bemalol zakas qila olamiza,kitoblarni [boshqalar] -> positive,,,,,,
rev_01609,Elektron tijorat,Sello! Brendlari sifatli narxlari oʻrtacha xodimlari xushmuomala,narxlari [narx] -> neutral ;; xodimlari [xizmat] -> positive ;; Sello [boshqalar] -> neutral,,,,,,
rev_01627,Restoran/Ovqatlanish,Ajoyib va hamyonbop narxlar hamda yangi tavarlar,narxlar [narx] -> positive ;; tavarlar [boshqalar] -> positive,,,,,,
rev_01675,Transport/Yo'l,Bu yerda mashinangizga motor quyib berar ekan va mashinangiz juda tez va sportcar bulib qolar ekan albatta bu yerga kelib kuring,mashinangizga [boshqalar] -> negative ;; sportcar [boshqalar] -> positive,,,,,,
rev_01695,Boshqa,Тамидан ёг маззаси келади. Ва хизмат даражаси пас,хизмат [xizmat] -> negative ;; ёг маззаси [ovqat] -> positive,,,,,,
rev_01705,Ta'lim,Juda zo'r maktab.Bu yerda o'qib professional haydovchi bulishingiz mumkin.Yana yaxshi tomonlaridan biri bu maktab har doim ishlaydi va ochiq.,maktab [muhit] -> positive,,,,,,
rev_01707,Tibbiyot/Sog'liqni saqlash,Menga juda yoqdi.Shifokorlari tajribali va hushmuomala va bu hosital har doim ishlar ekan,Shifokorlari [xizmat] -> positive ;; hosital [muhit] -> neutral,,,,,,
rev_01746,Bank/Moliya,"Anor bank mijozlaridanmiz, va sizga ham tafsiya qilaman , bu bankdan kredit rasmiylashtirish juda tez va oson , karta ham buyurtma bersangiz boʻladi",kredit [xizmat] -> positive ;; karta [boshqalar] -> positive ;; Anor bank [boshqalar] -> positive,,,,,,
rev_01856,To'lov tizimlari,Payne qulay oson va juda tez bu ilova ni tushunish qiyin emas,Payne [boshqalar] -> positive,,,,,,
rev_01880,Telekommunikatsiya,Men 7 yildan beri usel ishlataman yaxshi kampaniya lekin antenna unchalik yaxshimasda aloqani yaxshilash kerak,antenna [boshqalar] -> negative ;; kampaniya [boshqalar] -> positive,,,,,,
rev_01907,Kitob/Nashriyot,Qamar kitoblar doʻkoni qulay va sifatli kitoblar sotadi kitoblar arzon har qanday kitobni shu yerda topsa boladi,kitoblar [boshqalar] -> positive ;; kitoblar [boshqalar] -> positive ;; kitoblar [boshqalar] -> positive ;; kitobni [boshqalar] -> positive,,,,,,
rev_01914,Bank/Moliya,TBC bank ilovasidan men foydalanaman zor bank uyin shartlari bor bonuslari bor bir ikki marta yutuq hm olganman yolgon emasakan uyin uynap pul ham yutib olganman bir kunda pulni tushirip berishadi gapyuq zor ilova,TBC bank [boshqalar] -> neutral ;; shartlari [boshqalar] -> negative ;; bonuslari [boshqalar] -> positive ;; yutuq [boshqalar] -> neutral ;; yolgon [boshqalar] -> negative ;; uyin [boshqalar] -> neutral ;; pul [boshqalar] -> neutral,,,,,,
rev_01919,Sport/Fitnes,"Abonimentni sotib olish juda oson, shaharning barcha jabhalarini qamrab olgan, sport bilan muntazam shug'ullanish uchun zo'r tanlov.",Abonimentni [boshqalar] -> positive ;; jabhalarini [boshqalar] -> positive ;; sport [boshqalar] -> positive,,,,,,
rev_01939,Tibbiyot/Sog'liqni saqlash,LOR muammolarida tez yordam berishadi. Doim ochiq bo'lishi katta plyus.,LOR [xizmat] -> positive,,,,,,
rev_01954,Sayohat/Turizm,"Yaxshi sayohat agentligi, xizmat ko'rsatish tez va aniq. Narxlar ham maqbul.",sayohat agentligi [boshqalar] -> positive ;; xizmat [xizmat] -> positive ;; Narxlar [narx] -> positive,,,,,,
rev_01957,Restoran/Ovqatlanish,Menga evosni hamma narsasi yoqadi ayniqsa lavashi hozirgi ramazon oylarida ham biz evosda iftorlik qilyapmiz xizmatlari yuqori darajada,xizmatlari [xizmat] -> positive ;; lavashi [ovqat] -> positive ;; hamma narsasi [boshqalar] -> positive,,,,,,
rev_01991,Ko'ngilochar,"Park yaxshi, ammo ba'zi joylari ozgina e'tiborsiz qolgandek tuyuldi. Atraksionlar bor. Lekin tanlov unchalik katta emas. Kechasi yoritilishi chiroyli, oilaviy dam olish uchun yomon emas. Faqat narxlar biroz baland.",narxlar [narx] -> negative ;; Atraksionlar [boshqalar] -> neutral ;; tanlov [boshqalar] -> negative ;; Park [muhit] -> positive ;; joylari [muhit] -> negative ;; Kechasi [muhit] -> positive,,,,,,
rev_02052,Elektron tijorat,Inbazar kiyim doʻkonidan harid qiling arzon va hamda sifatli hodimlari ham yahshi hizmat koʻrsatishadi,hodimlari [xizmat] -> positive ;; Inbazar kim doonidan [narx] -> positive ;; kiyim doʻkonidan [boshqalar] -> positive,,,,,,
rev_02100,To'lov tizimlari,Eng zur bank tulovlar foisiz amalga oshirsa buladi va eng iwonchli bank kredit olish ham qulay,kredit [boshqalar] -> positive ;; tulovlar [boshqalar] -> positive,,,,,,
rev_02218,Boshqa,"Doimiy ishlashi qulay, lekin ta'lim sifati biroz yaxshilanishi kerak.",ta'lim [boshqalar] -> negative ;; ishlashi [muhit] -> positive,,,,,,
rev_02234,Ta'lim,"Muhit juda samimiy, darslar sifatli. Lekin joylashuvi biroz noqulay bo'lishi mumkin.",Muhit [muhit] -> positive ;; darslar [boshqalar] -> positive ;; joylashuvi [muhit] -> negative,,,,,,
rev_02245,Kitob/Nashriyot,Kitoblarni sifatiga va muqovasiga gap bo'lishi mumkin emas. Just super !,Kitoblarni [boshqalar] -> negative,,,,,,
rev_02249,Kitob/Nashriyot,Ajoyib kitob doʻkon barcha turdagi kitoblarni topish mumkin. Eng asosiysi hamyonbob narxlarda :) Ishlarizga omad. Ilm ulashishdan charchamayla ibook jamoasi.,kitob doʻkon [boshqalar] -> positive ;; kitoblarni [boshqalar] -> positive ;; narxlarda [narx] -> positive ;; Ishlarizga [boshqalar] -> positive ;; ibook jamoasi [boshqalar] -> positive,,,,,,
rev_02269,Bank/Moliya,Bank xodimlari muomalasi yaxshi ham qulay bank,xodimlari [xizmat] -> positive ;; bank [muhit] -> positive,,,,,,
rev_02291,Oziq-ovqat do'konlari,Korzikada hamma narsa arzon va sifatli mahsulotlar bor,mahsulotlar [narx] -> positive,,,,,,
rev_02350,Oziq-ovqat do'konlari,Fresh bazar juda zur narxlarixam uncha qimmat emas narsalarixam sifatli,narxlarixam [narx] -> neutral ;; sifatli [boshqalar] -> positive,,,,,,
rev_02356,Bank/Moliya,Kridit olishda qiyinchiliklar yoq judayam qulay bank,Kridit [xizmat] -> negative ;; bank [boshqalar] -> positive,,,,,,
rev_02397,Restoran/Ovqatlanish,Oqtepa lavashda juda mazali taomlar tayirlanadi doim shu yerdan zakaz beraman sifatli va mazali taomlar,taomlar [ovqat] -> positive,,,,,,
rev_02405,Din/Madaniyat,To'xtaniyoz ota goshtlari halol va mazali,ota goshtlari [ovqat] -> positive,,,,,,
rev_02461,Sug'urta,Iltios mijozlarga telgram mesnjer oqali ham hizmat qilshni yo'ga qo'yinglar,telgram mesnjer [xizmat] -> negative,,,,,,
rev_02537,Telekommunikatsiya,"Ucell ishlatishni boshlaganimga roppa rosa 1yil bo'ldi Shu 1yil ichida Ucelldan zo'rini ko'rmadim, tariflariham hamyonbop qulay",Ucell [boshqalar] -> negative,,,,,,
rev_02622,Boshqa,"Har tomonlama rivojlangan, qulay va samarali moliya studiyasi",moliya studiyasi [muhit] -> positive,,,,,,
rev_02663,Telekommunikatsiya,Интернет Зур ишлайди тарифлари арзон,Интернет [boshqalar] -> negative ;; тарифлари [narx] -> positive,,,,,,
rev_02696,Boshqa,Бургерларни сочеыйрок тайёрласелар жуда хам Зур боларди,Бургерларн [ovqat] -> negative,,,,,,
rev_02771,Telekommunikatsiya,"Uzmobile interneti tezkor, barqaror va ishonchli – onlayn faoliyatingizni mukammal qo‘llab-quvvatlaydi.",Uzmobile [boshqalar] -> positive,,,,,,
rev_02799,Ta'lim,Cambridge Learning Centre oʻquv markazi juda ham zor.O'qituvchilari ham yaxshi dars berishadi.Hammaga tavsiya etama.❤️❤️,O'qituvchilari [xizmat] -> positive ;; ham zor [boshqalar] -> negative ;; tavsiya [boshqalar] -> negative,,,,,,
rev_02808,To'lov tizimlari,Payme ilovasi juda qulay tulov xizmatlari,xizmatlari [xizmat] -> positive,,,,,,
rev_02858,Ta'lim,Tez va oson til o'rganing ham hamyonbop til bilgan el biladi kurslar juda qiziqarli ekan,kurslar [boshqalar] -> positive,,,,,,
rev_02962,Bank/Moliya,Tbs bank juda tezkor.va qulay xalq uchun,Tbs bank [xizmat] -> positive,,,,,,
rev_02976,Oziq-ovqat do'konlari,Manga karzinkada savdo qilish yoqadi chunki xamyonbop,Manga karzinkada [boshqalar] -> positive,,,,,,
rev_03070,Oziq-ovqat do'konlari,Fresh bazarga uzda bozorlik uchun juda hamyonbob va sifatli,bazarga [narx] -> positive ;; sifatli [boshqalar] -> positive,,,,,,
rev_03149,Bank/Moliya,Bankda xizmat ko'tsatish yaxshi lekin bir narsadan bugun juda noroziman.Bankning Joyida ilovasi orqali kartadan kartaga foizsiz pul o'tkazmalarini amalga oshirish mumkin deyishgandi.Men bu ilovaga Turon bankning kartasini uladim va o'tkazmani amalga oshirganimda kartamdan komissiya uchun ham alohida pul mablag'i yechib olindi.Bu qoraning oq bo'lib chiqishimi yoki oqning qora bo'lib chiqishimi?,xizmat [xizmat] -> positive ;; ilovasi [boshqalar] -> neutral ;; komissiya [boshqalar] -> negative,,,,,,
rev_03208,Tibbiyot/Sog'liqni saqlash,Klinikada juda yaxshi xizmat koʻrsatishar ekan,xizmat [xizmat] -> positive,,,,,,
rev_03261,Tibbiyot/Sog'liqni saqlash,Отличный персонал. Точный диагноз и действенное лечение. Вот что значит грамотные врачи.,персонал [xizmat] -> positive ;; диагноз [boshqalar] -> positive ;; лечение [boshqalar] -> positive ;; грамотные врачи [boshqalar] -> positive,,,,,,
rev_03282,Telekommunikatsiya,Bu kapaniya juda zor mb beradi internet yaxwi ishldi,kapaniya [boshqalar] -> negative ;; internet [boshqalar] -> positive,,,,,,
rev_03351,Yetkazib berish,Bunga gap yo'q men shu kampanyada ishlayman tez va arzon menga yqdi,kampanyada [boshqalar] -> positive ;; arzon [narx] -> positive,,,,,,
rev_03438,Texnologiya/Media,Zoʻr sifatli va zamon talablariga javob beradi.,sifatli [boshqalar] -> positive,,,,,,
rev_03466,Ko'ngilochar,Magic city juda chiroyli uyerga borsa chet elda yurganday buladi,Magic city [muhit] -> positive,,,,,,
rev_03467,Transport/Yo'l,Poyezdlarda sharoitlar zoʻr stol ustiga choy paketcha va shakar qoʻyishadi. Hohlasa koʻk choy ichadi hohlasa qora choy paketchalarni qoʻyib qoʻyadi. Bakali bor issiq suv har doim bor. Pastellari toza xizmat koʻrsatish tez va sifatli,choy paketcha va shakar [boshqalar] -> positive ;; issiq suv [boshqalar] -> positive ;; xizmat [xizmat] -> positive ;; sharoitlar [muhit] -> positive,,,,,,
rev_03472,Bozor/BSC,Bu bank eng ishonchli va qulay xizmat koʻrsatish tez va sifatli bu bankdan minnatdormiz ishlariga omad,xizmat [xizmat] -> positive,,,,,,
rev_03489,Ta'lim,Najot Talimda dasturlashni õrganmoqchiman eng yaxshisi shu hozir,Najot Talimda [boshqalar] -> neutral,,,,,,
rev_03498,Telekommunikatsiya,Ucell aloqa operatori yaxshi ishonchli,Ucell [xizmat] -> positive,,,,,,
rev_03507,Sayohat/Turizm,Xodimlari xushmuomilali.Dunyoni arzon va qulay narxlarda sayohat qilish imkoniyati.,Xodimlari [xizmat] -> positive ;; narxlarda [narx] -> positive ;; sayohat qilish [boshqalar] -> positive,,,,,,
rev_03522,Tibbiyot/Sog'liqni saqlash,Suzish havzasi yaxshi va chiroyli ekan suzish odam uchun juda foydalidir,Suzish havzasi [muhit] -> positive,,,,,,
rev_03534,Texnologiya/Media,doimiy foydalanaman ajoyib hamroh zrikmaysiz bu bilan,hamroh [boshqalar] -> positive,,,,,,
rev_03583,To'lov tizimlari,"Xazna toʻlov ilovasi menga juda yoqdi. Xazna ilovasi oson,, oddiy ilova ekan",Xazna [narx] -> positive,,,,,,
rev_03594,Telekommunikatsiya,Mobi uz eng tez internetga ega tariflar arzon ishlatish uchun qulay sizlarga ham tavsiya beraman,internetga [boshqalar] -> positive ;; tariflar [narx] -> positive ;; qulay [muhit] -> positive,,,,,,
rev_03610,Telekommunikatsiya,Mobi uz juda zõr va qulay mobi uz ni har tamonlama qulay,mobi uz [boshqalar] -> negative,,,,,,
rev_03639,Sport/Fitnes,Bu ilova orqali endi men o’z sog’ligimga befarq emasman❤️❤️❤️,ilova [boshqalar] -> positive,,,,,,
rev_03663,To'lov tizimlari,Click ilovasi juda xam zor otkazmalar va barcha komunal tolovlarga brzumda tolash mumkin 💯💯💯💯,Click ilovasi [boshqalar] -> positive,,,,,,
rev_03675,Gul/Sovg'a,Juda chiroyli orab berishadi uydagilarga osalariz boladi,orab berishadi [muhit] -> positive,,,,,,
rev_03689,Restoran/Ovqatlanish,Komolon milliy taomlariga rahmat ovqatlari juda mazali ayniqsa shifoijhon tomiga gap bo‘lishi mumkin emas juda mazali,milliy taomlariga [ovqat] -> positive ;; shifoijhon [muhit] -> positive,,,,,,
rev_03746,Bozor/BSC,Shoʻrchi xalq banki sifatli xizmat koʻrsatadi eng ishonchli bank,xalq banki [xizmat] -> positive,,,,,,
rev_03748,Bozor/BSC,Bank juda tez sifatli xizmat koʻrsatadi eng ishonchli bank xalq banki,xizmat [xizmat] -> positive ;; bank [boshqalar] -> positive,,,,,,
rev_03764,Gul/Sovg'a,Flowers uz gullar doʻkonidan xarid qildim bir-biridan chiroyli gullar sotilar ekan menga juda yoqdi ishlariga omad,gullar [boshqalar] -> positive,,,,,,
rev_03780,Telekommunikatsiya,Antennasi yaxshi chiqmeydi kam megabayt beradi.,Antennasi [boshqalar] -> negative,,,,,,
rev_03809,Texnologiya/Media,Instagram juda foydali narsalari bor ishlatadiganlar uchun yaxshi narsalarga kirib ishlashsa juda foydali,Instagram [boshqalar] -> positive,,,,,,
rev_03900,Elektron tijorat,Reklamasi zoʻr oʻziga xam gap yoʻq deb oʻylayman chunki oʻzim shundan savdo qilganman,Reklamasi [boshqalar] -> negative,,,,,,
rev_03904,Telekommunikatsiya,uztelekom eng zur simkarta men bumdan foydalanman zor ishledi gap yoq ❤️❤️,uztelekom [boshqalar] -> negative,,,,,,
rev_03931,Ta'lim,Bu universitetida talabalar uzlariga kerakli bulgan bilimlarni olishi mumkin chunki bu yerda yutuk kadrlar yetishib chiqadi,yutuk kadrlar [boshqalar] -> neutral,,,,,,
rev_03982,Bank/Moliya,"Bank bilan salkam 7 yildan beri hamkorlikdaman yoki bankning mijoziman.Xizmat ko'rsatish va muomila madaniyati ""best of the best"".",Xizmat [xizmat] -> positive ;; muomila [xizmat] -> positive ;; Bank [boshqalar] -> neutral,,,,,,
rev_04003,To'lov tizimlari,Click ilovasi ajoyib kop yutuqlar oynaladi,kop yutuqlar [boshqalar] -> positive,,,,,,
rev_04013,Bank/Moliya,Xalq banki eng ishonchli qulay bank,Xalq banki [boshqalar] -> positive,,,,,,
rev_04049,Restoran/Ovqatlanish,Bellissimo Pizza juda shirin va mazali. Shuning bilan birga yetkazib berish xizmatlarixam alo darajada. Men Bellissimo Pizza yesam xaqiqiy tamni xis qilman.,Bellissimo Pizza [ovqat] -> positive ;; yetkazib berish [xizmat] -> positive,,,,,,
rev_04127,Investitsiya/Trading,Az Capital tradingni òrganmoqchiman.men uchun qiziqarli va foydali boladi deb oyliman,Az Capital tradingni [boshqalar] -> positive,,,,,,
rev_04133,Davlat xizmatlari,Vatanparvar eng zor mashina xaydashni malakali murabbiylar orgatadi.,mashina xaydashni [boshqalar] -> positive,,,,,,
rev_04149,Investitsiya/Trading,"Ake fx doim 1chilardan,o’quv jarayonlari juda zo’r prosta bomba ake fxda bilimlarimi oshirib hozirda yaxwi yutuqlarga erishmoqdaman,Ake fx birgalikda bir kuchmiz✊🏻",fx [boshqalar] -> positive,,,,,,
