review_id,business_category,review_text,gold_aspects,notes
rev_00877,Ta'lim,Yaqinda ochilganiga qaramay tezda yuqori korsatgichlarga erishishmoqda ustozlar bilim berish darajasi juda baland,,
rev_00965,Sport/Fitnes,odamlar salomatligini yolida sport bn shugullanish un sharoitlar yaratlgan,,
rev_01024,Sug'urta,Juda zor ilova ekan vaqtimni tejayapman otrgan joyimda ishlarimni xal qilyapman,,
rev_01277,To'lov tizimlari,Clik eng zur tarmoq . Pullarimni bemalol click orqali utkazaman,,
rev_01289,Investitsiya/Trading,Eng arzon treding kursi Grand Invest hisoblanadi juda te fursatda orgatadiva pul usgan ob chiqadi,,
rev_01339,Ko'ngilochar,Mazza qilib aylandik bollar ozidayoq xursand oyingoxlaRida rosa uchishdi Yana boramz xudo xolas,,
rev_01347,Bank/Moliya,Eng yaxshi ilova mikrokredit muddatli toʻlov va pul oʻtkazmalari uchun,,
rev_01531,Restoran/Ovqatlanish,Men bu yerga ko'p marotaba borganman va bu yerda sendwichning mazasi menga yoqadi lavashga esa gap yo'q,,
rev_01544,Ta'lim,"Oʻqituvchilar juda tajribali, dars davomida har bir mavzuni batafsil tushuntirib berishadi. Bu yerda qisqa vaqt ichida katta natijaga erishdim!",,
rev_01560,Telekommunikatsiya,Beeline yaxshi ishlaydi lekin tariflari qimmat mg daq smsni kam beradi,,
rev_01579,Telekommunikatsiya,Assalomu aleykum Ums aloqa kompaniyasidan 8 yillidan buyon ishlatib kelaman lekin so'ngi 1 yillida internet sifati va aloqa xizmati yomonlashganday tuyilmoqda.,,
rev_01608,Kitob/Nashriyot,Biz doim kitoblarni shu dukondan topamiz va olamiz ham dastafkasi ham bor bu juda yaxshi uyda utirib ham kitoblarimizni bemalol zakas qila olamiza,,
rev_01705,Ta'lim,Juda zo'r maktab.Bu yerda o'qib professional haydovchi bulishingiz mumkin.Yana yaxshi tomonlaridan biri bu maktab har doim ishlaydi va ochiq.,,
rev_01746,Bank/Moliya,"Anor bank mijozlaridanmiz, va sizga ham tafsiya qilaman , bu bankdan kredit rasmiylashtirish juda tez va oson , karta ham buyurtma bersangiz boʻladi",,
rev_01856,To'lov tizimlari,Payne qulay oson va juda tez bu ilova ni tushunish qiyin emas,,
rev_01880,Telekommunikatsiya,Men 7 yildan beri usel ishlataman yaxshi kampaniya lekin antenna unchalik yaxshimasda aloqani yaxshilash kerak,,
rev_01907,Kitob/Nashriyot,Qamar kitoblar doʻkoni qulay va sifatli kitoblar sotadi kitoblar arzon har qanday kitobni shu yerda topsa boladi,,
rev_01914,Bank/Moliya,TBC bank ilovasidan men foydalanaman zor bank uyin shartlari bor bonuslari bor bir ikki marta yutuq hm olganman yolgon emasakan uyin uynap pul ham yutib olganman bir kunda pulni tushirip berishadi gapyuq zor ilova,,
rev_01919,Sport/Fitnes,"Abonimentni sotib olish juda oson, shaharning barcha jabhalarini qamrab olgan, sport bilan muntazam shug'ullanish uchun zo'r tanlov.",,
rev_02100,To'lov tizimlari,Eng zur bank tulovlar foisiz amalga oshirsa buladi va eng iwonchli bank kredit olish ham qulay,,
rev_02218,Boshqa,"Doimiy ishlashi qulay, lekin ta'lim sifati biroz yaxshilanishi kerak.",,
rev_02234,Ta'lim,"Muhit juda samimiy, darslar sifatli. Lekin joylashuvi biroz noqulay bo'lishi mumkin.",,
rev_02245,Kitob/Nashriyot,Kitoblarni sifatiga va muqovasiga gap bo'lishi mumkin emas. Just super !,,
rev_02249,Kitob/Nashriyot,Ajoyib kitob doʻkon barcha turdagi kitoblarni topish mumkin. Eng asosiysi hamyonbob narxlarda :) Ishlarizga omad. Ilm ulashishdan charchamayla ibook jamoasi.,,
rev_02269,Bank/Moliya,Bank xodimlari muomalasi yaxshi ham qulay bank,,
rev_02350,Oziq-ovqat do'konlari,Fresh bazar juda zur narxlarixam uncha qimmat emas narsalarixam sifatli,,
rev_02356,Bank/Moliya,Kridit olishda qiyinchiliklar yoq judayam qulay bank,,
rev_02461,Sug'urta,Iltios mijozlarga telgram mesnjer oqali ham hizmat qilshni yo'ga qo'yinglar,,
rev_02537,Telekommunikatsiya,"Ucell ishlatishni boshlaganimga roppa rosa 1yil bo'ldi Shu 1yil ichida Ucelldan zo'rini ko'rmadim, tariflariham hamyonbop qulay",,
rev_02663,Telekommunikatsiya,Интернет Зур ишлайди тарифлари арзон,,
rev_02771,Telekommunikatsiya,"Uzmobile interneti tezkor, barqaror va ishonchli – onlayn faoliyatingizni mukammal qo‘llab-quvvatlaydi.",,
rev_02799,Ta'lim,Cambridge Learning Centre oʻquv markazi juda ham zor.O'qituvchilari ham yaxshi dars berishadi.Hammaga tavsiya etama.❤️❤️,,
rev_02808,To'lov tizimlari,Payme ilovasi juda qulay tulov xizmatlari,,
rev_02858,Ta'lim,Tez va oson til o'rganing ham hamyonbop til bilgan el biladi kurslar juda qiziqarli ekan,,
rev_02962,Bank/Moliya,Tbs bank juda tezkor.va qulay xalq uchun,,
rev_03149,Bank/Moliya,Bankda xizmat ko'tsatish yaxshi lekin bir narsadan bugun juda noroziman.Bankning Joyida ilovasi orqali kartadan kartaga foizsiz pul o'tkazmalarini amalga oshirish mumkin deyishgandi.Men bu ilovaga Turon bankning kartasini uladim va o'tkazmani amalga oshirganimda kartamdan komissiya uchun ham alohida pul mablag'i yechib olindi.Bu qoraning oq bo'lib chiqishimi yoki oqning qora bo'lib chiqishimi?,,
rev_03282,Telekommunikatsiya,Bu kapaniya juda zor mb beradi internet yaxwi ishldi,,
rev_03489,Ta'lim,Najot Talimda dasturlashni õrganmoqchiman eng yaxshisi shu hozir,,
rev_03498,Telekommunikatsiya,Ucell aloqa operatori yaxshi ishonchli,,
rev_03522,Tibbiyot/Sog'liqni saqlash,Suzish havzasi yaxshi va chiroyli ekan suzish odam uchun juda foydalidir,,
rev_03534,Texnologiya/Media,doimiy foydalanaman ajoyib hamroh zrikmaysiz bu bilan,,
rev_03583,To'lov tizimlari,"Xazna toʻlov ilovasi menga juda yoqdi. Xazna ilovasi oson,, oddiy ilova ekan",,
rev_03594,Telekommunikatsiya,Mobi uz eng tez internetga ega tariflar arzon ishlatish uchun qulay sizlarga ham tavsiya beraman,,
rev_03610,Telekommunikatsiya,Mobi uz juda zõr va qulay mobi uz ni har tamonlama qulay,,
rev_03639,Sport/Fitnes,Bu ilova orqali endi men o’z sog’ligimga befarq emasman❤️❤️❤️,,
rev_03663,To'lov tizimlari,Click ilovasi juda xam zor otkazmalar va barcha komunal tolovlarga brzumda tolash mumkin 💯💯💯💯,,
rev_03764,Gul/Sovg'a,Flowers uz gullar doʻkonidan xarid qildim bir-biridan chiroyli gullar sotilar ekan menga juda yoqdi ishlariga omad,,
rev_03780,Telekommunikatsiya,Antennasi yaxshi chiqmeydi kam megabayt beradi.,,
rev_03904,Telekommunikatsiya,uztelekom eng zur simkarta men bumdan foydalanman zor ishledi gap yoq ❤️❤️,,
rev_03931,Ta'lim,Bu universitetida talabalar uzlariga kerakli bulgan bilimlarni olishi mumkin chunki bu yerda yutuk kadrlar yetishib chiqadi,,
rev_03982,Bank/Moliya,"Bank bilan salkam 7 yildan beri hamkorlikdaman yoki bankning mijoziman.Xizmat ko'rsatish va muomila madaniyati ""best of the best"".",,
rev_04003,To'lov tizimlari,Click ilovasi ajoyib kop yutuqlar oynaladi,,
rev_04013,Bank/Moliya,Xalq banki eng ishonchli qulay bank,,
rev_04127,Investitsiya/Trading,Az Capital tradingni òrganmoqchiman.men uchun qiziqarli va foydali boladi deb oyliman,,
rev_04133,Davlat xizmatlari,Vatanparvar eng zor mashina xaydashni malakali murabbiylar orgatadi.,,
rev_04149,Investitsiya/Trading,"Ake fx doim 1chilardan,o’quv jarayonlari juda zo’r prosta bomba ake fxda bilimlarimi oshirib hozirda yaxwi yutuqlarga erishmoqdaman,Ake fx birgalikda bir kuchmiz✊🏻",,
rev_04219,To'lov tizimlari,Xazna ilovasidan doim foydalanaman bir zumda onlayn kredit olishingiz mumkin har bir otkazmalar va tlovlar uchun kesh back ham beradi.,,
rev_04413,Transport/Yo'l,Eng yaxshi va arzon avto moyka,,
rev_04448,To'lov tizimlari,Tez oson va qulay pul otkazadiii,,
rev_04499,Restoran/Ovqatlanish,Sherin kalbasa brendiga gap yoq sfatli va mazali va halol,,
rev_04503,Ta'lim,KIUT (yeoju)juda zoʻr universitet.Talim sifati juda a'lo oʻzvekistonda bunaqa universitet yuq.Oʻzim shu unversitetda oʻqiyman sharoitlari juda zoʻr talabalar ham juda koʻp. Umumiy olgandazoʻr🔥🔥🔥,,
rev_04551,Bank/Moliya,Hizmat ko'rsatishi bo'yicha mamnunman.Tezkor yordam ko'rsatishadi va vaqtim behuda ketmaydi.,,
rev_04758,Restoran/Ovqatlanish,Tomchi somsasi juda shirin mazzali,,
rev_04875,Gul/Sovg'a,Men bu yerdan katta buket gul zakaz bergandim tez yetib keldi,,
rev_04885,To'lov tizimlari,Alimobi kartasi kartadan kartaga 5 milliongacha foyiz olmaydi tavsiya beraman hammag tavsiya beraman.,,
