review_id,business_category,review_text,gold_aspects,notes
rev_02663,Telekommunikatsiya,Интернет Зур ишлайди тарифлари арзон,internet :: positive ;; tariflar :: positive,
rev_02771,Telekommunikatsiya,"Uzmobile interneti tezkor, barqaror va ishonchli – onlayn faoliyatingizni mukammal qo‘llab-quvvatlaydi.",internet :: positive,
rev_02799,Ta'lim,Cambridge Learning Centre oʻquv markazi juda ham zor.O'qituvchilari ham yaxshi dars berishadi.Hammaga tavsiya etama.❤️❤️,oquv markaz :: positive ;; oqituvchilar :: positive,
rev_02808,To'lov tizimlari,Payme ilovasi juda qulay tulov xizmatlari,ilova :: positive ;; tulov xizmatlari :: positive,
rev_02858,Ta'lim,Tez va oson til o'rganing ham hamyonbop til bilgan el biladi kurslar juda qiziqarli ekan,kurslar :: positive ;; narx :: positive,
rev_02962,Bank/Moliya,Tbs bank juda tezkor.va qulay xalq uchun,bank :: positive,
rev_03149,Bank/Moliya,Bankda xizmat ko'tsatish yaxshi lekin bir narsadan bugun juda noroziman.Bankning Joyida ilovasi orqali kartadan kartaga foizsiz pul o'tkazmalarini amalga oshirish mumkin deyishgandi.Men bu ilovaga Turon bankning kartasini uladim va o'tkazmani amalga oshirganimda kartamdan komissiya uchun ham alohida pul mablag'i yechib olindi.Bu qoraning oq bo'lib chiqishimi yoki oqning qora bo'lib chiqishimi?,xizmat :: positive ;; ilova :: negative ;; komissiya :: negative,
rev_03282,Telekommunikatsiya,Bu kapaniya juda zor mb beradi internet yaxwi ishldi,kompaniya :: positive ;; internet :: positive,
rev_03489,Ta'lim,Najot Talimda dasturlashni õrganmoqchiman eng yaxshisi shu hozir,oquv markaz :: positive,
rev_03498,Telekommunikatsiya,Ucell aloqa operatori yaxshi ishonchli,aloqa :: positive,
rev_03522,Tibbiyot/Sog'liqni saqlash,Suzish havzasi yaxshi va chiroyli ekan suzish odam uchun juda foydalidir,suzish havzasi :: positive,
rev_03534,Texnologiya/Media,doimiy foydalanaman ajoyib hamroh zrikmaysiz bu bilan,ilova :: positive,
rev_03583,To'lov tizimlari,"Xazna toʻlov ilovasi menga juda yoqdi. Xazna ilovasi oson,, oddiy ilova ekan",ilova :: positive,
rev_03594,Telekommunikatsiya,Mobi uz eng tez internetga ega tariflar arzon ishlatish uchun qulay sizlarga ham tavsiya beraman,internet :: positive ;; tariflar :: positive,
rev_03610,Telekommunikatsiya,Mobi uz juda zõr va qulay mobi uz ni har tamonlama qulay,aloqa :: positive,
rev_03639,Sport/Fitnes,Bu ilova orqali endi men o’z sog’ligimga befarq emasman❤️❤️❤️,ilova :: positive,
rev_03663,To'lov tizimlari,Click ilovasi juda xam zor otkazmalar va barcha komunal tolovlarga brzumda tolash mumkin 💯💯💯💯,ilova :: positive ;; otkazmalar :: positive ;; komunal tolovlar :: positive,
rev_03764,Gul/Sovg'a,Flowers uz gullar doʻkonidan xarid qildim bir-biridan chiroyli gullar sotilar ekan menga juda yoqdi ishlariga omad,gullar :: positive,
rev_03780,Telekommunikatsiya,Antennasi yaxshi chiqmeydi kam megabayt beradi.,antenna :: negative ;; megabayt :: negative,
rev_03904,Telekommunikatsiya,uztelekom eng zur simkarta men bumdan foydalanman zor ishledi gap yoq ❤️❤️,simkarta :: positive,
rev_03931,Ta'lim,Bu universitetida talabalar uzlariga kerakli bulgan bilimlarni olishi mumkin chunki bu yerda yutuk kadrlar yetishib chiqadi,bilimlar :: positive,
rev_03982,Bank/Moliya,"Bank bilan salkam 7 yildan beri hamkorlikdaman yoki bankning mijoziman.Xizmat ko'rsatish va muomila madaniyati ""best of the best"".",xizmat :: positive ;; muomila :: positive,
rev_04003,To'lov tizimlari,Click ilovasi ajoyib kop yutuqlar oynaladi,ilova :: positive ;; yutuqlar :: positive,
rev_04013,Bank/Moliya,Xalq banki eng ishonchli qulay bank,bank :: positive,
rev_04127,Investitsiya/Trading,Az Capital tradingni òrganmoqchiman.men uchun qiziqarli va foydali boladi deb oyliman,kurs :: positive,
rev_04133,Davlat xizmatlari,Vatanparvar eng zor mashina xaydashni malakali murabbiylar orgatadi.,murabbiylar :: positive,
rev_04149,Investitsiya/Trading,"Ake fx doim 1chilardan,o’quv jarayonlari juda zo’r prosta bomba ake fxda bilimlarimi oshirib hozirda yaxwi yutuqlarga erishmoqdaman,Ake fx birgalikda bir kuchmiz✊🏻",oquv jarayonlar :: positive ;; yutuqlar :: positive,
rev_04219,To'lov tizimlari,Xazna ilovasidan doim foydalanaman bir zumda onlayn kredit olishingiz mumkin har bir otkazmalar va tlovlar uchun kesh back ham beradi.,ilova :: positive ;; kredit :: positive ;; keshback :: positive,
rev_04413,Transport/Yo'l,Eng yaxshi va arzon avto moyka,avto moyka :: positive ;; narx :: positive,
rev_04448,To'lov tizimlari,Tez oson va qulay pul otkazadiii,pul otkazma :: positive,
rev_04499,Restoran/Ovqatlanish,Sherin kalbasa brendiga gap yoq sfatli va mazali va halol,kolbasa :: positive,
rev_04503,Ta'lim,KIUT (yeoju)juda zoʻr universitet.Talim sifati juda a'lo oʻzvekistonda bunaqa universitet yuq.Oʻzim shu unversitetda oʻqiyman sharoitlari juda zoʻr talabalar ham juda koʻp. Umumiy olgandazoʻr🔥🔥🔥,talim sifati :: positive ;; sharoitlar :: positive,
rev_04551,Bank/Moliya,Hizmat ko'rsatishi bo'yicha mamnunman.Tezkor yordam ko'rsatishadi va vaqtim behuda ketmaydi.,xizmat :: positive,
rev_04758,Restoran/Ovqatlanish,Tomchi somsasi juda shirin mazzali,somsa :: positive,
rev_04875,Gul/Sovg'a,Men bu yerdan katta buket gul zakaz bergandim tez yetib keldi,gul :: positive ;; yetkazib berish :: positive,
rev_04885,To'lov tizimlari,Alimobi kartasi kartadan kartaga 5 milliongacha foyiz olmaydi tavsiya beraman hammag tavsiya beraman.,komissiya :: positive,
