review_id,business_category,review_text,model_predicted_aspects,completeness_1_5,accuracy_1_5,sentiment_1_5,relevance_1_5,overall_1_5,notes
rev_00474,Bank/Moliya,Bu bank xodimlari juda yaxshi xush momlali,xodimlari [xizmat] -> positive,5,5,5,5,5,
rev_00480,Bank/Moliya,Tez va qulay chet eldan koʻp oʻtkazmalar amalga oshiraman onlayn plastik karta ochsa ham boʻladi juda zoʻr,chet eldan [xizmat] -> negative ;; plastik karta [boshqalar] -> positive,3,3,1,3,2,chet eldan sentiment noto'g'ri: ijobiy kontekst
rev_00503,Din/Madaniyat,Tõxtaniyz ota gõsht markazi juda toza holol gõsht hisoblanadi 100% halol men faqat shu gõshtdan olaman,gõsht [ovqat] -> neutral,4,5,1,5,3,sentiment noto'g'ri: 100% halol = ijobiy
rev_00550,To'lov tizimlari,Click menga juda yoqdi bu pragrammani yuklab olishni maslahat beraman,Click [boshqalar] -> positive,4,5,5,4,4,
rev_00559,Bank/Moliya,Bu bank juda yaxshi ekan men shu bank kartasidan foydalanam. Menga juda yoqdi qulayliklari juda koʻp ekan hammaga tafsiya etaman,bank kartasidan [boshqalar] -> positive ;; hammaga [boshqalar] -> positive ;; qulayliklari [muhit] -> positive ;; bank [boshqalar] -> positive,4,3,5,3,3,hammaga aspect emas
rev_00584,Elektron tijorat,Uzum markat zor mahsulotlari hayonbob va uygacha yetkazib berishadi,Uzum markat [boshqalar] -> positive,2,4,5,3,3,narx va yetkazib berish tushib qolgan
rev_00617,Sug'urta,Shu kungacha foydasi tegmagan bo’sayam lekin onlayn xizmatini yaxshi yo’lga qo’ygan.,onlayn xizmatini [xizmat] -> positive ;; kungacha [boshqalar] -> negative,4,3,5,3,3,kungacha aspect emas
rev_00633,To'lov tizimlari,Payme juda qulay ilova pul muomalasi uchun Oʻzbekistondagi qulay online bank tizimi 2 yildan beri foydalanaman,Oline bank tizimi [boshqalar] -> positive,3,4,5,3,3,ilova aspekti tushib qolgan
rev_00634,Ta'lim,Bu o'quv markaz juda tez fursatda yuqori cho'qinni zab etti hozirgi kunda bu ilm markazini deyarli butun o'zbekiston taniydi,ilm markazini [boshqalar] -> positive,4,5,5,4,4,
rev_00685,Boshqa,Hamma narsasi yaxshi lekin juda ham qimmat.,Hamma narsasi [boshqalar] -> positive ;; qimmat [narx] -> negative,5,5,5,5,5,
rev_00705,Sport/Fitnes,Bu sport bilan shug’ilanmoqchi bo’lgan insonlar uchun juda qol keladigan ilova bo’lib sizni maksimal shug’ilanishingizga yordam beradi.,sport [boshqalar] -> positive,4,4,5,3,4,
rev_00733,Elektron tijorat,Mahsulotlari arzon va sifatli hamyonbop uyda oʻtirib zakaz qilsez uyiga kelib tawab beradi,Mahsotlari [narx] -> positive ;; uyda [muhit] -> positive,3,3,5,3,3,uyda muhit emas; yetkazib berish tushib qolgan
rev_00747,Davlat xizmatlari,Yashil enirgiya juda yaxshi ammo oddiy aholiga oʻrnatish qimmatlik qiladi kiridit larni foyizini kamaytirish kerak,kiridit larni [narx] -> negative ;; Yashil enirgiya [muhit] -> positive,4,4,5,3,4,
rev_00771,Go'zallik,Makiyaj va soch turmaglari boshqa salonlarga qaraganda arzon ekan omat tilayman,Makiyaj va soch turmaglari [narx] -> positive,5,5,5,5,5,
rev_00782,Restoran/Ovqatlanish,Taomlari juda mazali va hamyon bob oilaviy borishga arziydi,Taomlari [ovqat] -> positive ;; oilaviy [boshqalar] -> positive,3,3,5,3,3,oilaviy aspect emas; narx tushib qolgan
rev_00817,Davlat xizmatlari,Vatanparvar avtomaktabida malakali mutaxasislar dars otishadi amaliy va nazariy bilimlar yuqori darajada beriladi,mutaxasislar [xizmat] -> positive ;; bilimlar [boshqalar] -> positive,5,5,5,5,5,
rev_00863,Boshqa,Bolalar kelajagini xozirdan yaratishimiz kerak musiqa bolalarni rivojlanishida kata yordam beradi,musiqa [muhit] -> positive,3,4,5,3,3,musiqa muhit kategoriyasi noto'g'ri
rev_00877,Ta'lim,Yaqinda ochilganiga qaramay tezda yuqori korsatgichlarga erishishmoqda ustozlar bilim berish darajasi juda baland,ochilganiga [boshqalar] -> neutral ;; korsatgichlarga [boshqalar] -> negative ;; bilim berish [boshqalar] -> positive,4,4,2,3,3,korsatgichlar sentiment noto'g'ri
rev_00880,Restoran/Ovqatlanish,Evos Andijon shaxar mik rayondagisi juda xam alo va mazzali zor tayorlanadi Lekin borgan sari qimmatlab ketyapti 🤔 shunisi bor xolos,xam alo [muhit] -> negative ;; mazzali [ovqat] -> positive ;; qimmatlab [narx] -> negative,4,3,2,3,3,xam alo sentiment noto'g'ri
rev_00882,Yetkazib berish,Express qimmat pochta lekin tez yetkazib beradi,pochta [narx] -> negative ;; yetkazib beradi [xizmat] -> positive,5,4,5,5,5,
rev_00965,Sport/Fitnes,odamlar salomatligini yolida sport bn shugullanish un sharoitlar yaratlgan,sport [muhit] -> neutral,3,4,2,3,3,sharoitlar yaratilgan = ijobiy
rev_01024,Sug'urta,Juda zor ilova ekan vaqtimni tejayapman otrgan joyimda ishlarimni xal qilyapman,joyimda [boshqalar] -> negative,2,2,1,2,2,joyimda noto'g'ri term va sentiment
rev_01116,Tibbiyot/Sog'liqni saqlash,"BIOGEN MED – современная клиника с качественным обслуживанием! Оснащена новейшим оборудованием, работает 24/7, предлагает широкий спектр услуг (ЛОР, эндокринология, гастроэнтерология и др.). Удобное расположение, профессиональные врачи и точная диагностика. Рекомендую!",клиника [muhit] -> positive ;; обслуживанием [xizmat] -> positive ;; оборудованием [muhit] -> positive ;; услуг [boshqalar] -> positive ;; расположение [muhit] -> positive ;; врачи [xizmat] -> positive ;; диагностика [boshqalar] -> positive,5,5,5,4,5,
rev_01118,Oziq-ovqat do'konlari,Karzika mahsulotlari juda sifatli toza hamyonbop mahsulotlari barglari bozornikida ham arzon qulay yurtimizni kup joylarida joylashgan menga juda yoqadi,mahsulotlari [boshqalar] -> positive ;; mahsulotlari [narx] -> positive ;; yurtimizni [muhit] -> positive,4,3,5,3,4,yurtimizni muhit emas
rev_01170,Oziq-ovqat do'konlari,"Eng haridorgir , sifatli mahsulotlar , arzon narx va shinam majmua...",narx [narx] -> positive ;; mahsulotlar [boshqalar] -> positive ;; majmua [muhit] -> positive,5,5,5,5,5,
rev_01186,Restoran/Ovqatlanish,Bellissimo pizza yahshi amo broz qimat,Bellissimo pizza [ovqat] -> positive ;; amo broz [narx] -> positive,4,4,1,4,2,"qimat = salbiy, sentiment noto'g'ri"
rev_01242,Tibbiyot/Sog'liqni saqlash,Maslahatim kirmanglar qimmat Bu kasalxonada hamma narsaga ham analiz qilib beradi,Bu kasalxonada [narx] -> negative ;; hamma narsaga [boshqalar] -> neutral,4,4,4,4,4,
rev_01245,Boshqa,Men shu klinikada davolandim hozirda ahvolim Juda yaxshi doctorlarga raxmat ❤️❤️❤️,klinikada [boshqalar] -> positive ;; doctorlarga [xizmat] -> positive,5,5,5,5,5,
rev_01263,Tibbiyot/Sog'liqni saqlash,"Lor plus klinikasiga raxmat 1,5 yil nafas olishga qiynalardim klinikaga borib dardimga davo topdim + tamoni ixcham xama sharoiti bor yotoq joyi",tamoni [muhit] -> negative ;; dardimga [xizmat] -> positive,3,3,2,3,3,tamoni sentiment noto'g'ri; aspektlar kam
rev_01277,To'lov tizimlari,Clik eng zur tarmoq . Pullarimni bemalol click orqali utkazaman,Pullarimni [boshqalar] -> neutral ;; Clik [boshqalar] -> negative,3,4,1,3,2,ikkala sentiment ham noto'g'ri
rev_01289,Investitsiya/Trading,Eng arzon treding kursi Grand Invest hisoblanadi juda te fursatda orgatadiva pul usgan ob chiqadi,Grand Invest [narx] -> negative,3,4,1,4,2,eng arzon = narx uchun ijobiy
rev_01327,Boshqa,Juda Arzon apteka ekan xizmat korsatish yuqori darajadaa,apteka [narx] -> positive ;; xizmat [xizmat] -> positive,5,5,5,5,5,
rev_01339,Ko'ngilochar,Mazza qilib aylandik bollar ozidayoq xursand oyingoxlaRida rosa uchishdi Yana boramz xudo xolas,bollar [boshqalar] -> positive ;; oyinglaRida [boshqalar] -> positive ;; rosa [boshqalar] -> positive ;; xolas [boshqalar] -> positive,3,2,5,2,3,rosa/xolas aspect emas; ortiqcha ajratilgan
rev_01347,Bank/Moliya,Eng yaxshi ilova mikrokredit muddatli toʻlov va pul oʻtkazmalari uchun,mikrokredit [boshqalar] -> positive,3,4,5,3,3,muddatli tolov tushib qolgan
rev_01480,Go'zallik,Judayam chiroylik kelin koʻylaklar bor tuyalarda malikalarga oʻxshab turasiz,koʻylaklar [muhit] -> positive,5,5,5,3,4,muhit kategoriyasi noto'g'ri
rev_01481,Sayohat/Turizm,Mashhur sanatoriya xizmatlaridan mamnunmiz,sanatoriya [xizmat] -> positive,4,5,5,4,4,
rev_01514,Restoran/Ovqatlanish,Oshlari zo‘r go‘shti hamda tuhumlari bor,Oshlari [ovqat] -> positive ;; go‘shti [ovqat] -> positive ;; tuhumlari [ovqat] -> positive,5,4,4,5,4,
rev_01531,Restoran/Ovqatlanish,Men bu yerga ko'p marotaba borganman va bu yerda sendwichning mazasi menga yoqadi lavashga esa gap yo'q,lavashga [ovqat] -> positive ;; sendwichning [ovqat] -> positive,5,5,5,5,5,
rev_01544,Ta'lim,"Oʻqituvchilar juda tajribali, dars davomida har bir mavzuni batafsil tushuntirib berishadi. Bu yerda qisqa vaqt ichida katta natijaga erishdim!",Oʻqituvchilar [xizmat] -> positive ;; natijaga [boshqalar] -> positive,5,5,5,5,5,
rev_01560,Telekommunikatsiya,Beeline yaxshi ishlaydi lekin tariflari qimmat mg daq smsni kam beradi,Beeline [xizmat] -> positive ;; tariflari [narx] -> negative,5,5,5,5,5,
rev_01579,Telekommunikatsiya,Assalomu aleykum Ums aloqa kompaniyasidan 8 yillidan buyon ishlatib kelaman lekin so'ngi 1 yillida internet sifati va aloqa xizmati yomonlashganday tuyilmoqda.,internet [xizmat] -> negative ;; aloqa [xizmat] -> negative,5,5,5,5,5,
rev_01608,Kitob/Nashriyot,Biz doim kitoblarni shu dukondan topamiz va olamiz ham dastafkasi ham bor bu juda yaxshi uyda utirib ham kitoblarimizni bemalol zakas qila olamiza,kitoblarni [boshqalar] -> positive,3,4,5,4,4,dastafka tushib qolgan
rev_01609,Elektron tijorat,Sello! Brendlari sifatli narxlari oʻrtacha xodimlari xushmuomala,narxlari [narx] -> neutral ;; xodimlari [xizmat] -> positive ;; Sello [boshqalar] -> neutral,4,4,5,4,4,
rev_01627,Restoran/Ovqatlanish,Ajoyib va hamyonbop narxlar hamda yangi tavarlar,narxlar [narx] -> positive ;; tavarlar [boshqalar] -> positive,5,5,5,5,5,
rev_01675,Transport/Yo'l,Bu yerda mashinangizga motor quyib berar ekan va mashinangiz juda tez va sportcar bulib qolar ekan albatta bu yerga kelib kuring,mashinangizga [boshqalar] -> negative ;; sportcar [boshqalar] -> positive,3,3,2,3,3,mashinangizga sentiment noto'g'ri
rev_01695,Boshqa,Тамидан ёг маззаси келади. Ва хизмат даражаси пас,хизмат [xizmat] -> negative ;; ёг маззаси [ovqat] -> positive,4,4,2,4,3,"yog mazasi = salbiy, sentiment noto'g'ri"
rev_01705,Ta'lim,Juda zo'r maktab.Bu yerda o'qib professional haydovchi bulishingiz mumkin.Yana yaxshi tomonlaridan biri bu maktab har doim ishlaydi va ochiq.,maktab [muhit] -> positive,4,4,5,4,4,
rev_01707,Tibbiyot/Sog'liqni saqlash,Menga juda yoqdi.Shifokorlari tajribali va hushmuomala va bu hosital har doim ishlar ekan,Shifokorlari [xizmat] -> positive ;; hosital [muhit] -> neutral,5,5,4,5,4,hosital doim ishlaydi = ijobiy
rev_01746,Bank/Moliya,"Anor bank mijozlaridanmiz, va sizga ham tafsiya qilaman , bu bankdan kredit rasmiylashtirish juda tez va oson , karta ham buyurtma bersangiz boʻladi",kredit [xizmat] -> positive ;; karta [boshqalar] -> positive ;; Anor bank [boshqalar] -> positive,5,5,5,4,5,
rev_01856,To'lov tizimlari,Payne qulay oson va juda tez bu ilova ni tushunish qiyin emas,Payne [boshqalar] -> positive,4,4,5,4,4,
rev_01880,Telekommunikatsiya,Men 7 yildan beri usel ishlataman yaxshi kampaniya lekin antenna unchalik yaxshimasda aloqani yaxshilash kerak,antenna [boshqalar] -> negative ;; kampaniya [boshqalar] -> positive,4,5,5,4,4,
rev_01907,Kitob/Nashriyot,Qamar kitoblar doʻkoni qulay va sifatli kitoblar sotadi kitoblar arzon har qanday kitobni shu yerda topsa boladi,kitoblar [boshqalar] -> positive ;; kitoblar [boshqalar] -> positive ;; kitoblar [boshqalar] -> positive ;; kitobni [boshqalar] -> positive,3,3,5,3,3,takroriy termlar; arzon tushib qolgan
rev_01914,Bank/Moliya,TBC bank ilovasidan men foydalanaman zor bank uyin shartlari bor bonuslari bor bir ikki marta yutuq hm olganman yolgon emasakan uyin uynap pul ham yutib olganman bir kunda pulni tushirip berishadi gapyuq zor ilova,TBC bank [boshqalar] -> neutral ;; shartlari [boshqalar] -> negative ;; bonuslari [boshqalar] -> positive ;; yutuq [boshqalar] -> neutral ;; yolgon [boshqalar] -> negative ;; uyin [boshqalar] -> neutral ;; pul [boshqalar] -> neutral,3,2,2,2,2,sentimentlar noto'g'ri; ortiqcha ajratilgan
rev_01919,Sport/Fitnes,"Abonimentni sotib olish juda oson, shaharning barcha jabhalarini qamrab olgan, sport bilan muntazam shug'ullanish uchun zo'r tanlov.",Abonimentni [boshqalar] -> positive ;; jabhalarini [boshqalar] -> positive ;; sport [boshqalar] -> positive,5,4,5,4,4,
rev_01939,Tibbiyot/Sog'liqni saqlash,LOR muammolarida tez yordam berishadi. Doim ochiq bo'lishi katta plyus.,LOR [xizmat] -> positive,3,4,5,4,4,doim ochiq tushib qolgan
rev_01954,Sayohat/Turizm,"Yaxshi sayohat agentligi, xizmat ko'rsatish tez va aniq. Narxlar ham maqbul.",sayohat agentligi [boshqalar] -> positive ;; xizmat [xizmat] -> positive ;; Narxlar [narx] -> positive,5,5,5,5,5,
rev_01957,Restoran/Ovqatlanish,Menga evosni hamma narsasi yoqadi ayniqsa lavashi hozirgi ramazon oylarida ham biz evosda iftorlik qilyapmiz xizmatlari yuqori darajada,xizmatlari [xizmat] -> positive ;; lavashi [ovqat] -> positive ;; hamma narsasi [boshqalar] -> positive,5,5,5,5,5,
rev_01991,Ko'ngilochar,"Park yaxshi, ammo ba'zi joylari ozgina e'tiborsiz qolgandek tuyuldi. Atraksionlar bor. Lekin tanlov unchalik katta emas. Kechasi yoritilishi chiroyli, oilaviy dam olish uchun yomon emas. Faqat narxlar biroz baland.",narxlar [narx] -> negative ;; Atraksionlar [boshqalar] -> neutral ;; tanlov [boshqalar] -> negative ;; Park [muhit] -> positive ;; joylari [muhit] -> negative ;; Kechasi [muhit] -> positive,5,4,4,5,5,
rev_02052,Elektron tijorat,Inbazar kiyim doʻkonidan harid qiling arzon va hamda sifatli hodimlari ham yahshi hizmat koʻrsatishadi,hodimlari [xizmat] -> positive ;; Inbazar kim doonidan [narx] -> positive ;; kiyim doʻkonidan [boshqalar] -> positive,4,3,5,3,3,takroriy termlar
rev_02100,To'lov tizimlari,Eng zur bank tulovlar foisiz amalga oshirsa buladi va eng iwonchli bank kredit olish ham qulay,kredit [boshqalar] -> positive ;; tulovlar [boshqalar] -> positive,4,4,5,3,4,kategoriyalar aniqroq bolishi kerak
rev_02218,Boshqa,"Doimiy ishlashi qulay, lekin ta'lim sifati biroz yaxshilanishi kerak.",ta'lim [boshqalar] -> negative ;; ishlashi [muhit] -> positive,5,5,5,5,5,
rev_02234,Ta'lim,"Muhit juda samimiy, darslar sifatli. Lekin joylashuvi biroz noqulay bo'lishi mumkin.",Muhit [muhit] -> positive ;; darslar [boshqalar] -> positive ;; joylashuvi [muhit] -> negative,5,5,5,5,5,
rev_02245,Kitob/Nashriyot,Kitoblarni sifatiga va muqovasiga gap bo'lishi mumkin emas. Just super !,Kitoblarni [boshqalar] -> negative,4,4,1,4,2,gap bolishi mumkin emas = ijobiy
rev_02249,Kitob/Nashriyot,Ajoyib kitob doʻkon barcha turdagi kitoblarni topish mumkin. Eng asosiysi hamyonbob narxlarda :) Ishlarizga omad. Ilm ulashishdan charchamayla ibook jamoasi.,kitob doʻkon [boshqalar] -> positive ;; kitoblarni [boshqalar] -> positive ;; narxlarda [narx] -> positive ;; Ishlarizga [boshqalar] -> positive ;; ibook jamoasi [boshqalar] -> positive,4,3,5,3,4,ishlarizga/ibook aspect emas
rev_02269,Bank/Moliya,Bank xodimlari muomalasi yaxshi ham qulay bank,xodimlari [xizmat] -> positive ;; bank [muhit] -> positive,5,5,5,5,5,
rev_02291,Oziq-ovqat do'konlari,Korzikada hamma narsa arzon va sifatli mahsulotlar bor,mahsulotlar [narx] -> positive,3,4,5,5,4,sifatli tushib qolgan
rev_02350,Oziq-ovqat do'konlari,Fresh bazar juda zur narxlarixam uncha qimmat emas narsalarixam sifatli,narxlarixam [narx] -> neutral ;; sifatli [boshqalar] -> positive,5,5,5,4,5,
rev_02356,Bank/Moliya,Kridit olishda qiyinchiliklar yoq judayam qulay bank,Kridit [xizmat] -> negative ;; bank [boshqalar] -> positive,4,4,1,4,3,qiyinchilik yoq = ijobiy
rev_02397,Restoran/Ovqatlanish,Oqtepa lavashda juda mazali taomlar tayirlanadi doim shu yerdan zakaz beraman sifatli va mazali taomlar,taomlar [ovqat] -> positive,5,5,5,5,5,
rev_02405,Din/Madaniyat,To'xtaniyoz ota goshtlari halol va mazali,ota goshtlari [ovqat] -> positive,5,5,5,5,5,
rev_02461,Sug'urta,Iltios mijozlarga telgram mesnjer oqali ham hizmat qilshni yo'ga qo'yinglar,telgram mesnjer [xizmat] -> negative,4,4,4,4,4,"talab/iltimos, aniq salbiy emas"
rev_02537,Telekommunikatsiya,"Ucell ishlatishni boshlaganimga roppa rosa 1yil bo'ldi Shu 1yil ichida Ucelldan zo'rini ko'rmadim, tariflariham hamyonbop qulay",Ucell [boshqalar] -> negative,3,4,1,3,2,zorini kormadim = ijobiy; tariflar tushib qolgan
rev_02622,Boshqa,"Har tomonlama rivojlangan, qulay va samarali moliya studiyasi",moliya studiyasi [muhit] -> positive,4,4,5,4,4,
rev_02663,Telekommunikatsiya,Интернет Зур ишлайди тарифлари арзон,Интернет [boshqalar] -> negative ;; тарифлари [narx] -> positive,4,4,1,3,3,Internet zur ishlaydi = ijobiy
rev_02696,Boshqa,Бургерларни сочеыйрок тайёрласелар жуда хам Зур боларди,Бургерларн [ovqat] -> negative,4,4,4,5,4,
rev_02771,Telekommunikatsiya,"Uzmobile interneti tezkor, barqaror va ishonchli – onlayn faoliyatingizni mukammal qo‘llab-quvvatlaydi.",Uzmobile [boshqalar] -> positive,3,4,5,4,4,interneti alohida aspect bolishi kerak
rev_02799,Ta'lim,Cambridge Learning Centre oʻquv markazi juda ham zor.O'qituvchilari ham yaxshi dars berishadi.Hammaga tavsiya etama.❤️❤️,O'qituvchilari [xizmat] -> positive ;; ham zor [boshqalar] -> negative ;; tavsiya [boshqalar] -> negative,3,3,1,3,2,ham zor va tavsiya = ijobiy
rev_02808,To'lov tizimlari,Payme ilovasi juda qulay tulov xizmatlari,xizmatlari [xizmat] -> positive,4,4,5,5,4,
rev_02858,Ta'lim,Tez va oson til o'rganing ham hamyonbop til bilgan el biladi kurslar juda qiziqarli ekan,kurslar [boshqalar] -> positive,3,4,5,3,3,hamyonbop tushib qolgan
rev_02962,Bank/Moliya,Tbs bank juda tezkor.va qulay xalq uchun,Tbs bank [xizmat] -> positive,5,5,5,5,5,
rev_02976,Oziq-ovqat do'konlari,Manga karzinkada savdo qilish yoqadi chunki xamyonbop,Manga karzinkada [boshqalar] -> positive,3,4,5,3,3,hamyonbop tushib qolgan
rev_03070,Oziq-ovqat do'konlari,Fresh bazarga uzda bozorlik uchun juda hamyonbob va sifatli,bazarga [narx] -> positive ;; sifatli [boshqalar] -> positive,5,4,5,4,4,
rev_03149,Bank/Moliya,Bankda xizmat ko'tsatish yaxshi lekin bir narsadan bugun juda noroziman.Bankning Joyida ilovasi orqali kartadan kartaga foizsiz pul o'tkazmalarini amalga oshirish mumkin deyishgandi.Men bu ilovaga Turon bankning kartasini uladim va o'tkazmani amalga oshirganimda kartamdan komissiya uchun ham alohida pul mablag'i yechib olindi.Bu qoraning oq bo'lib chiqishimi yoki oqning qora bo'lib chiqishimi?,xizmat [xizmat] -> positive ;; ilovasi [boshqalar] -> neutral ;; komissiya [boshqalar] -> negative,5,5,5,4,5,komissiya narx bolishi kerak
rev_03208,Tibbiyot/Sog'liqni saqlash,Klinikada juda yaxshi xizmat koʻrsatishar ekan,xizmat [xizmat] -> positive,5,5,5,5,5,
rev_03261,Tibbiyot/Sog'liqni saqlash,Отличный персонал. Точный диагноз и действенное лечение. Вот что значит грамотные врачи.,персонал [xizmat] -> positive ;; диагноз [boshqalar] -> positive ;; лечение [boshqalar] -> positive ;; грамотные врачи [boshqalar] -> positive,5,5,5,4,5,
rev_03282,Telekommunikatsiya,Bu kapaniya juda zor mb beradi internet yaxwi ishldi,kapaniya [boshqalar] -> negative ;; internet [boshqalar] -> positive,4,4,1,3,3,kapaniya juda zor = ijobiy
rev_03351,Yetkazib berish,Bunga gap yo'q men shu kampanyada ishlayman tez va arzon menga yqdi,kampanyada [boshqalar] -> positive ;; arzon [narx] -> positive,5,4,5,4,4,
rev_03438,Texnologiya/Media,Zoʻr sifatli va zamon talablariga javob beradi.,sifatli [boshqalar] -> positive,5,5,5,4,5,
rev_03466,Ko'ngilochar,Magic city juda chiroyli uyerga borsa chet elda yurganday buladi,Magic city [muhit] -> positive,5,5,5,5,5,
rev_03467,Transport/Yo'l,Poyezdlarda sharoitlar zoʻr stol ustiga choy paketcha va shakar qoʻyishadi. Hohlasa koʻk choy ichadi hohlasa qora choy paketchalarni qoʻyib qoʻyadi. Bakali bor issiq suv har doim bor. Pastellari toza xizmat koʻrsatish tez va sifatli,choy paketcha va shakar [boshqalar] -> positive ;; issiq suv [boshqalar] -> positive ;; xizmat [xizmat] -> positive ;; sharoitlar [muhit] -> positive,5,5,5,5,5,
rev_03472,Bozor/BSC,Bu bank eng ishonchli va qulay xizmat koʻrsatish tez va sifatli bu bankdan minnatdormiz ishlariga omad,xizmat [xizmat] -> positive,4,5,5,5,5,
rev_03489,Ta'lim,Najot Talimda dasturlashni õrganmoqchiman eng yaxshisi shu hozir,Najot Talimda [boshqalar] -> neutral,4,4,3,4,3,eng yaxshisi = ijobiy bolishi kerak
rev_03498,Telekommunikatsiya,Ucell aloqa operatori yaxshi ishonchli,Ucell [xizmat] -> positive,5,5,5,5,5,
rev_03507,Sayohat/Turizm,Xodimlari xushmuomilali.Dunyoni arzon va qulay narxlarda sayohat qilish imkoniyati.,Xodimlari [xizmat] -> positive ;; narxlarda [narx] -> positive ;; sayohat qilish [boshqalar] -> positive,5,5,5,5,5,
rev_03522,Tibbiyot/Sog'liqni saqlash,Suzish havzasi yaxshi va chiroyli ekan suzish odam uchun juda foydalidir,Suzish havzasi [muhit] -> positive,5,5,5,5,5,
rev_03534,Texnologiya/Media,doimiy foydalanaman ajoyib hamroh zrikmaysiz bu bilan,hamroh [boshqalar] -> positive,4,4,5,4,4,
rev_03583,To'lov tizimlari,"Xazna toʻlov ilovasi menga juda yoqdi. Xazna ilovasi oson,, oddiy ilova ekan",Xazna [narx] -> positive,4,4,5,2,3,narx kategoriyasi noto'g'ri
rev_03594,Telekommunikatsiya,Mobi uz eng tez internetga ega tariflar arzon ishlatish uchun qulay sizlarga ham tavsiya beraman,internetga [boshqalar] -> positive ;; tariflar [narx] -> positive ;; qulay [muhit] -> positive,5,5,5,4,5,
rev_03610,Telekommunikatsiya,Mobi uz juda zõr va qulay mobi uz ni har tamonlama qulay,mobi uz [boshqalar] -> negative,4,4,1,3,2,juda zor va qulay = ijobiy
rev_03639,Sport/Fitnes,Bu ilova orqali endi men o’z sog’ligimga befarq emasman❤️❤️❤️,ilova [boshqalar] -> positive,5,5,5,4,5,
rev_03663,To'lov tizimlari,Click ilovasi juda xam zor otkazmalar va barcha komunal tolovlarga brzumda tolash mumkin 💯💯💯💯,Click ilovasi [boshqalar] -> positive,3,5,5,4,4,otkazmalar tushib qolgan
rev_03675,Gul/Sovg'a,Juda chiroyli orab berishadi uydagilarga osalariz boladi,orab berishadi [muhit] -> positive,5,4,5,3,4,orab berish xizmat bolishi kerak
rev_03689,Restoran/Ovqatlanish,Komolon milliy taomlariga rahmat ovqatlari juda mazali ayniqsa shifoijhon tomiga gap bo‘lishi mumkin emas juda mazali,milliy taomlariga [ovqat] -> positive ;; shifoijhon [muhit] -> positive,5,5,5,4,5,
